A,B,C,D,E,F,G,H,I
-0.35,-1.12,0.27,1.65,-1.53,-1.22,-1.28,-0.44,0
0.96,-0.94,0.23,0.31,0.68,0.05,0.25,0.33,1
-1.16,2.1,-0.72,-0.38,0.8,-0.99,1.19,0.41,0
0.26,0.42,0.31,1.13,-0.74,1.28,-0.79,1.03,1
-0.05,-0.51,-0.49,0.9,1.72,-0.03,1.62,0.71,0
-0.91,-0.37,-0.4,-0.87,0.01,0.05,0.36,0.06,0
1.3,0.62,0.96,0.18,-1.43,0.17,-1.83,0.35,1
1.2,-1.09,0.44,-0.57,0.3,-0.68,-0.19,-0.99,1
-0.17,0.87,-0.3,-0.98,0.81,-1.04,0.82,0.24,0
-2.09,-1.7,-1.01,-1.24,0.36,0.19,1.15,-1.26,0
-0.7,0.01,-0.65,-0.1,1.28,-0.53,1.46,-0.33,0
-1.69,0.18,-0.76,0.44,0.1,-1.64,0.74,1.05,0
0.75,-1.97,0.59,-1.34,-0.95,-0.89,-1.17,0.31,1
0.25,1.53,0.33,-0.71,-0.8,0.37,-0.84,-1.93,1
0.95,0.49,0.14,-0.73,1.0,-1.76,0.56,-0.31,1
0.31,0.36,-0.19,-1.8,1.18,-1.81,0.97,0.05,0
-1.18,-0.07,-0.22,-1.45,-1.09,0.9,-0.55,-0.24,0
0.68,-0.04,-0.11,-1.52,1.47,-0.09,1.1,-1.51,1
-2.06,-1.53,-0.74,0.13,-0.55,0.56,0.29,-0.22,0
1.85,0.17,1.09,0.24,-1.08,1.09,-1.71,-0.02,1
1.12,0.63,0.96,0.71,-1.72,-0.81,-2.03,-0.6,1
-0.16,-1.04,0.02,-1.05,-0.33,0.14,-0.25,-0.03,0
-0.42,-0.43,-0.52,-1.05,1.23,0.3,1.3,0.25,0
-2.61,-0.43,-1.32,-0.55,0.7,-1.28,1.66,-0.68,0
-0.61,-0.57,0.2,-0.68,-1.68,2.03,-1.33,-0.65,0
0.43,0.64,-0.31,-0.51,1.8,0.56,1.5,0.23,0
1.13,0.0,0.69,0.18,-0.72,0.14,-1.11,1.02,1
0.75,0.88,-0.02,0.25,1.24,1.35,0.86,-1.09,1
-0.17,-1.19,0.31,0.48,-1.41,1.19,-1.24,-0.91,0
1.06,0.27,0.72,0.9,-0.97,-0.76,-1.31,-0.5,1
1.12,0.25,0.25,1.58,0.85,0.55,0.36,-0.62,1
0.73,-0.45,0.23,-0.49,0.32,-1.32,0.01,-0.42,1
0.79,-0.57,-0.1,1.67,1.63,0.14,1.21,0.09,0
-0.31,-2.57,-0.33,-1.69,0.73,-0.15,0.8,-0.94,0
1.04,1.01,0.05,-1.03,1.46,0.18,0.95,-0.93,1
0.85,-0.75,-0.02,-1.66,1.43,0.88,0.99,-0.72,0
0.87,0.65,0.35,1.45,0.09,-1.21,-0.26,-0.23,1
0.49,1.24,-0.2,-0.6,1.5,-0.54,1.2,-0.1,0
0.9,0.01,0.53,0.13,-0.53,-0.6,-0.84,0.72,1
-2.24,0.96,-1.03,-0.78,0.21,0.54,1.06,-1.23,0
-1.44,1.1,-0.22,0.64,-1.49,0.17,-0.83,0.11,0
-2.41,1.09,-1.32,-0.09,0.99,-0.54,1.85,0.88,0
-0.53,-2.64,-0.54,0.17,1.14,-1.11,1.26,-0.25,0
0.86,-1.99,0.73,-0.94,-1.3,-0.75,-1.54,0.26,1
-1.12,0.24,-0.25,-0.52,-0.87,-0.98,-0.38,0.78,0
-0.78,1.08,-0.01,2.06,-1.2,-0.7,-0.81,-0.96,0
0.9,-1.84,0.15,-0.53,0.86,-0.25,0.46,0.39,0
-1.57,0.61,-0.38,-0.42,-1.1,1.02,-0.41,-0.3,0
0.88,-0.22,0.08,0.24,1.09,1.19,0.67,-2.21,1
1.65,0.82,0.26,2.16,1.66,-1.55,0.91,0.04,0
0.68,-0.3,0.61,0.61,-1.14,1.36,-1.32,-1.35,1
-1.02,-2.49,-0.64,0.92,0.73,-0.67,1.07,-1.99,0
1.19,-0.21,0.87,-0.83,-1.31,1.02,-1.67,0.84,1
-1.76,0.29,-0.84,2.73,0.29,0.1,0.95,0.18,0
1.08,-0.91,0.71,-1.61,-0.87,-0.41,-1.23,1.79,1
1.28,0.73,0.77,0.51,-0.79,0.25,-1.23,2.12,1
0.11,0.17,-0.23,0.01,1.02,-1.45,0.9,1.66,0
-0.87,0.45,-0.4,0.45,0.1,-0.26,0.43,0.8,0
0.53,-0.31,-0.32,-0.26,2.0,-0.46,1.65,1.82,0
0.3,-1.91,-0.24,-1.48,1.34,0.13,1.12,0.35,0
-1.08,-0.48,-0.43,0.28,-0.13,-0.82,0.3,0.93,0
