A,B,C,D,E,F,G,H,I,J,K,L,M
1.14,0.4,-0.06,-1.92,-1.06,0.7,1.52,-0.0,0.74,-0.33,-0.11,0.54,1
1.59,-1.54,-0.63,0.9,0.08,-1.73,0.99,-1.17,-0.18,1.26,-1.02,-0.14,0
1.03,0.85,0.56,-1.57,0.21,-0.25,1.0,0.69,-1.46,1.5,-0.38,-0.64,0
1.65,-0.08,0.71,-0.5,0.29,0.53,2.0,-0.27,-0.06,0.54,-0.32,-1.35,0
-0.49,-0.12,-1.87,0.89,0.26,-0.55,-0.76,1.14,-2.08,0.68,-0.03,-0.23,0
0.11,0.64,-1.16,1.32,-0.14,1.09,0.57,-0.92,0.93,0.9,0.31,1.27,1
-2.38,-0.78,-1.34,0.93,0.11,0.54,-2.34,0.03,0.2,0.23,0.88,0.48,0
-1.94,0.13,1.33,1.29,-0.96,1.37,-1.52,-1.07,2.82,-0.31,1.01,0.62,1
-1.3,-1.09,1.51,0.31,-1.44,-1.15,-1.88,0.21,-0.34,1.61,0.01,0.93,0
0.84,-0.71,0.07,0.14,-1.03,1.11,1.37,1.33,0.0,-2.21,0.11,1.06,1
0.26,-1.45,-0.67,0.79,-1.33,-1.61,-0.4,0.9,-0.07,-0.95,-0.59,-0.24,0
0.32,-1.9,-1.83,-0.13,0.24,0.93,0.73,-1.41,-0.34,1.03,0.2,-1.17,1
0.07,0.11,-0.44,-0.63,1.28,-1.33,-0.47,-1.17,-0.8,1.16,-0.45,0.33,0
1.06,-0.88,1.9,-0.18,0.74,-0.73,0.84,-0.91,-0.29,0.6,-0.54,0.83,0
-1.79,-0.5,0.29,-0.09,0.71,-0.68,-2.21,0.76,0.95,0.18,0.31,1.48,0
1.17,-0.15,-1.04,-0.22,0.79,-2.31,0.3,0.41,1.69,0.8,-1.08,-0.14,0
0.26,1.75,0.65,-2.03,-0.84,-0.7,-0.02,-0.77,-0.35,2.06,-0.3,-0.18,0
1.59,-0.26,-1.34,-1.62,-1.41,-2.37,0.73,0.69,-0.55,0.95,-1.23,0.05,0
-1.93,0.03,-0.59,2.35,0.78,1.41,-1.49,-0.67,-0.7,-0.93,1.02,0.24,1
0.94,-2.52,-0.55,-0.19,-1.04,1.02,1.44,1.02,0.2,2.61,0.05,0.19,1
1.24,-0.38,-0.6,2.01,-0.26,0.93,1.72,-0.27,-0.28,-1.09,-0.07,0.65,1
0.99,-0.68,-0.82,0.23,-0.49,-0.59,0.82,0.01,-0.93,-1.03,-0.48,-0.52,0
2.61,1.3,0.12,0.44,-0.5,1.11,3.27,-0.99,-1.38,2.16,-0.41,1.03,1
-1.18,-0.29,0.48,-0.58,0.88,0.89,-0.9,0.89,0.68,0.41,0.63,-0.08,1
-1.18,-0.8,-1.03,0.61,-0.5,0.91,-0.9,-0.13,-0.8,1.08,0.64,0.03,1
1.43,-0.28,0.17,-0.68,-0.29,0.97,1.94,0.55,-0.53,0.27,-0.11,1.06,1
-1.35,-0.58,-0.54,-0.09,-1.7,-1.29,-1.99,0.65,-1.5,0.24,-0.01,0.26,0
-1.6,0.31,0.03,0.15,-0.83,1.36,-1.15,-0.3,0.79,-0.86,0.91,-2.98,1
-0.79,1.88,1.06,0.65,-0.75,-0.57,-1.09,-0.36,-0.52,0.3,0.05,-1.44,0
0.95,0.03,-0.02,1.25,1.65,-2.2,0.11,0.53,-1.68,0.32,-0.98,0.38,0
1.31,0.52,-0.98,-0.27,-0.22,1.29,1.95,0.12,0.5,0.38,0.02,-0.4,1
-1.17,-0.64,0.64,1.01,1.47,0.61,-1.01,0.29,0.62,-0.25,0.54,1.71,1
0.98,-1.3,-0.08,0.75,-0.16,-1.14,0.58,-2.08,-0.44,0.79,-0.65,-0.52,0
0.14,0.33,-0.58,-1.19,0.75,1.2,0.65,-0.07,0.15,-0.22,0.34,1.16,1
1.39,1.53,-0.36,0.79,-0.77,-3.79,-0.08,-0.93,-1.65,0.23,-1.62,0.91,0
1.5,-0.51,1.8,1.14,-0.81,-2.45,0.6,-1.27,-0.22,-0.14,-1.23,0.44,0
-0.19,0.92,-0.2,-1.08,2.99,1.2,0.3,0.92,0.51,1.24,0.44,-1.21,1
1.03,-0.27,1.31,-0.15,0.89,1.35,1.67,0.18,0.5,-0.95,0.13,0.39,1
-1.51,-0.29,-0.52,-1.14,0.94,1.51,-1.0,-0.32,0.31,1.38,0.93,-1.23,1
1.07,0.49,1.19,0.18,0.52,-0.08,1.12,0.16,0.24,-2.05,-0.34,0.14,0
0.19,-0.33,-0.95,-0.89,0.05,-1.51,-0.43,-0.53,-0.8,-0.64,-0.54,0.32,0
-0.7,0.55,-1.6,0.55,0.23,-1.76,-1.49,-0.79,-0.83,-0.31,-0.35,-1.21,0
0.86,0.6,0.46,0.09,1.94,1.13,1.4,2.42,1.29,1.06,0.11,1.36,1
-1.22,0.8,-0.05,0.62,0.19,1.17,-0.83,-0.31,-0.28,0.98,0.73,0.65,1
0.49,-0.65,1.12,-0.07,0.56,0.88,0.89,-0.59,-0.06,0.75,0.14,-1.65,1
-0.06,0.07,0.11,2.13,0.34,-1.64,-0.75,0.31,1.11,1.83,-0.51,-0.43,0
-0.26,-2.55,-0.01,-0.09,0.25,0.93,0.1,-0.84,0.14,-0.5,0.38,-0.12,1
-3.02,0.15,-0.09,1.02,-0.18,1.34,-2.7,0.44,-0.66,0.36,1.32,0.35,0
-1.73,0.62,-0.08,0.53,-0.23,1.38,-1.29,1.09,-0.78,-1.0,0.95,0.57,1
-1.41,1.33,0.49,-0.41,-0.36,0.99,-1.11,-0.39,-0.1,-0.03,0.73,0.16,1
1.59,-1.04,-1.19,-0.01,-0.8,-0.07,1.68,0.97,-0.06,1.64,-0.49,-3.04,0
-0.42,0.76,0.07,0.25,-0.05,-0.81,-0.79,3.32,1.32,0.13,-0.14,1.06,0
-0.5,0.09,0.39,-0.38,-0.18,1.18,-0.05,1.3,-1.77,1.69,0.52,-0.33,1
-1.33,-0.97,1.67,0.12,0.92,0.85,-1.07,-2.16,0.66,0.2,0.66,1.86,1
-1.22,-1.06,-1.64,-0.56,0.08,1.31,-0.77,-0.56,-0.18,-0.46,0.78,-0.06,1
1.31,-0.59,-0.53,0.16,0.27,-2.63,0.31,2.13,-0.78,0.14,-1.23,0.05,0
0.3,1.02,0.34,0.63,-0.02,-1.08,-0.13,-0.15,0.52,0.73,-0.43,-1.28,0
1.3,-0.75,0.19,-1.58,0.04,-1.59,0.74,-0.03,0.7,0.67,-0.89,-0.71,0
-0.44,-0.64,-0.6,0.13,0.72,-0.07,-0.5,-1.01,-0.89,0.01,0.11,-0.42,1
1.56,-0.4,0.55,-0.24,1.04,-2.16,0.78,0.85,0.13,-1.34,-1.15,-0.92,0
-1.01,-0.67,0.07,0.76,-0.65,0.82,-0.75,-0.31,-0.42,0.43,0.56,-2.36,1
1.35,0.34,0.19,-0.41,-0.26,-0.02,1.45,0.72,1.17,-1.66,-0.41,0.91,0
-0.62,0.85,1.12,0.37,0.8,0.46,-0.47,0.28,1.33,0.73,0.33,-2.49,1
-1.26,0.47,0.64,-1.44,0.61,0.89,-0.99,0.71,2.13,-0.04,0.65,0.18,1
0.6,0.25,0.6,0.11,-0.73,0.84,1.0,-1.08,-0.24,-1.63,0.09,-1.54,0
-1.47,1.27,1.13,-0.08,-1.94,0.96,-1.19,-0.4,-1.37,0.79,0.74,0.24,1
0.81,-2.46,0.73,-1.81,-1.56,-0.26,0.76,2.06,-0.14,-0.27,-0.32,0.16,0
-1.27,1.88,-0.92,0.28,-0.37,1.13,-0.9,-1.24,1.69,-0.49,0.73,0.77,1
-1.62,1.97,-0.99,-0.38,0.41,1.04,-1.31,0.08,0.64,2.1,0.81,-1.68,1
-0.31,0.64,0.05,-1.6,-0.99,-1.58,-1.0,0.17,1.1,-1.07,-0.41,0.11,0
0.79,0.02,0.4,-0.55,-0.24,-1.42,0.26,1.29,0.33,1.44,-0.69,-0.3,0
1.23,0.61,-0.81,0.71,-0.6,-2.4,0.33,-0.96,1.18,0.63,-1.13,-0.52,0
-0.99,-0.7,-0.6,2.66,2.36,0.88,-0.7,0.23,-0.53,-1.17,0.57,0.68,1
-0.26,-1.23,-0.38,0.44,-0.3,0.87,0.09,0.92,1.66,-1.29,0.35,-1.71,1
0.59,-1.76,-0.1,-1.26,-0.99,-2.07,-0.22,0.07,1.36,-0.33,-0.84,0.94,0
0.96,-0.6,0.64,0.15,0.75,0.24,1.14,0.47,-0.6,-0.51,-0.21,0.24,0
-0.42,0.87,-0.45,0.43,-0.41,-1.52,-1.09,2.34,-0.32,-0.59,-0.36,-0.72,0
0.24,-0.45,-0.67,-0.94,2.58,1.05,0.69,-1.42,1.68,0.28,0.26,-1.42,1
0.95,-0.59,0.57,-1.15,0.57,-0.68,0.74,-1.77,1.71,0.35,-0.5,0.22,0
2.04,0.2,-0.76,-0.26,1.22,-2.55,1.14,-0.58,0.19,1.56,-1.42,-1.4,0
0.26,0.47,-1.73,-0.56,-0.51,-1.38,-0.3,0.05,-0.09,-0.23,-0.52,-0.75,0
1.12,-0.7,-0.58,-0.73,0.85,0.3,1.34,-0.18,1.27,-0.54,-0.24,1.86,0
0.41,-0.48,-1.67,-0.41,-0.65,1.56,1.09,0.26,0.15,0.66,0.38,1.05,1
1.28,-0.17,0.12,0.92,2.02,0.32,1.51,-0.84,-1.06,1.46,-0.27,-0.75,0
1.11,0.81,-0.15,1.39,-0.64,0.47,1.39,-0.07,-0.99,-0.74,-0.18,-0.35,0
-1.78,1.19,0.54,-0.01,-0.29,-0.62,-2.18,1.24,1.11,0.04,0.32,-0.21,0
1.42,1.26,-0.58,1.04,2.02,-2.13,0.64,-0.41,-0.67,0.71,-1.1,-0.95,0
1.89,-0.75,1.51,-1.18,1.31,-2.09,1.16,0.0,1.04,-0.29,-1.22,1.55,0
-1.25,-0.1,-0.08,-0.78,0.71,0.93,-0.96,-0.53,0.01,0.41,0.67,-0.33,1
-0.7,-1.82,0.44,-0.81,-0.89,0.27,-0.64,-0.33,0.18,1.61,0.29,0.36,1
-1.8,1.53,0.31,2.07,0.65,1.41,-1.35,-0.06,0.13,-0.36,0.98,0.24,1
-0.63,-0.19,0.86,0.39,-0.06,1.02,-0.26,0.28,0.55,0.31,0.51,-1.46,1
-1.19,-1.21,-0.11,1.33,0.49,1.33,-0.73,-0.61,0.13,-0.78,0.78,0.33,1
-1.28,-0.34,1.43,1.22,-1.16,0.91,-1.0,-0.27,0.3,0.97,0.67,0.42,1
-0.55,-0.9,-0.5,-1.5,-1.7,-1.18,-1.09,0.46,0.38,0.41,-0.22,-0.84,0
-0.19,0.04,-1.44,2.37,0.14,0.92,0.18,-0.45,-1.94,-1.24,0.35,-0.67,1
1.0,0.43,-0.49,0.6,1.09,0.98,1.48,1.3,0.36,-0.88,0.02,0.54,0
0.84,0.59,-0.56,0.1,-0.57,1.14,1.38,1.08,0.04,0.21,0.12,-0.5,1
-2.73,0.3,0.03,1.56,1.2,0.75,-2.63,-1.33,-0.59,0.17,1.05,0.96,0
-1.46,-0.53,0.98,-0.43,-2.14,0.97,-1.17,-0.49,-1.86,1.18,0.74,-0.22,1
1.8,0.1,-1.38,0.16,0.19,-2.62,0.85,-0.41,-1.38,-0.73,-1.37,1.31,0
-1.43,0.55,0.41,0.87,0.33,0.73,-1.24,0.53,0.32,-0.98,0.65,-1.68,1
1.3,-0.12,1.25,-0.42,0.19,-0.42,1.23,0.49,0.57,0.02,-0.52,1.49,0
1.1,-1.1,-0.48,0.31,-1.4,0.68,1.47,-1.04,2.52,-0.26,-0.11,0.79,1
-1.66,0.33,0.54,1.29,0.88,1.49,-1.17,0.41,0.61,-1.13,0.96,0.41,1
1.4,1.88,-1.51,-1.29,1.58,1.0,1.93,0.52,-0.68,-0.64,-0.09,1.2,1
-0.6,-1.93,2.45,-1.76,-0.63,-1.3,-1.19,0.93,-1.72,-1.16,-0.24,0.71,0
-1.33,-0.5,0.88,-1.66,-0.72,0.93,-1.05,-0.83,-0.49,-0.75,0.69,0.59,1
1.06,-0.47,-1.14,-0.29,0.6,2.2,2.06,-0.79,0.04,-0.04,0.39,0.38,0
0.83,-0.14,0.81,-0.56,1.35,-1.79,0.16,0.72,-0.98,-0.8,-0.82,0.56,0
-1.44,-0.22,-0.63,-0.57,-0.56,1.1,-1.1,0.28,-0.47,0.99,0.78,1.44,1
-0.63,-1.84,1.9,0.07,-0.13,0.88,-0.31,2.79,0.21,0.24,0.47,0.47,1
-0.5,-0.43,2.18,-1.92,-0.15,-1.26,-1.06,0.54,1.3,0.5,-0.26,-0.9,0
-0.8,0.97,1.44,-1.41,0.2,0.4,-0.7,1.06,-1.59,0.88,0.36,-1.02,1
0.99,0.85,0.96,0.18,0.3,0.85,1.43,-0.07,-0.14,-0.57,-0.02,1.32,0
0.68,0.02,-0.31,-1.7,-1.27,1.91,1.52,-0.31,-0.87,1.42,0.41,-1.24,0
-1.24,-0.41,0.64,-2.23,1.15,0.87,-0.98,0.99,-0.72,-1.36,0.64,0.31,1
0.86,-0.18,0.53,-1.23,-0.94,-2.77,-0.22,-0.45,1.15,0.89,-1.14,-1.12,0
0.48,0.81,0.26,0.51,-0.57,-1.95,-0.3,-0.42,1.33,-0.67,-0.77,-0.92,0
0.75,-0.04,0.79,0.24,-0.72,-1.52,0.18,1.31,0.08,0.6,-0.71,-0.74,0
-0.88,0.7,-0.38,0.02,-0.02,-1.38,-1.52,0.04,-0.24,-0.41,-0.18,1.66,0
0.87,-1.22,-0.43,1.46,-1.46,-2.19,0.03,0.52,1.86,0.63,-0.95,1.41,0
0.89,-0.5,0.53,-0.11,-0.24,1.09,1.42,0.65,0.33,-0.21,0.08,-1.61,1
1.42,1.3,-0.49,-1.24,0.05,0.83,1.88,-0.39,-1.0,0.21,-0.15,0.13,1
-1.54,0.06,-0.54,-0.6,-0.1,1.24,-1.14,-1.2,-0.78,1.24,0.85,-1.89,1
0.54,2.08,-0.56,-0.14,-1.65,-0.26,0.48,-0.26,1.66,-0.87,-0.24,-0.09,0
1.63,-0.27,0.83,-0.08,1.64,1.01,2.18,-0.99,0.93,-0.17,-0.16,-1.01,1
-1.56,1.07,-1.76,-0.73,-0.31,1.36,-1.11,0.83,-0.96,0.49,0.89,-0.01,1
0.98,-1.51,-0.43,-0.08,1.56,-0.68,0.77,1.15,-0.75,-0.34,-0.51,0.6,0
-1.67,-0.77,1.9,1.34,-0.13,1.52,-1.17,0.2,0.35,-0.57,0.98,-0.65,1
-0.64,0.4,1.43,-1.07,-1.85,-0.68,-0.97,1.6,0.92,0.55,-0.03,-1.1,0
-1.68,-0.6,-0.69,0.44,2.86,1.3,-1.27,1.09,-0.6,-2.63,0.91,-1.16,1
-1.46,0.03,-0.44,-0.75,0.39,-0.95,-1.97,-1.31,-1.31,-1.18,0.13,0.48,0
-0.99,0.9,1.32,-0.81,-1.09,-0.38,-1.23,0.86,0.54,0.63,0.17,0.49,0
-1.39,2.06,-0.71,0.27,0.23,0.85,-1.14,0.92,0.36,0.18,0.68,0.93,1
-1.45,-1.04,2.58,0.57,-0.33,1.5,-0.94,1.13,-0.23,-0.41,0.91,1.01,1
-0.99,-0.49,1.39,0.19,-1.11,1.02,-0.64,-0.63,0.72,0.62,0.62,-0.69,1
0.24,2.42,0.13,-1.22,-1.05,-1.59,-0.41,0.47,1.36,-1.79,-0.58,1.39,0
-0.32,0.07,1.36,0.61,-1.35,-0.95,-0.74,0.8,-0.52,-0.3,-0.21,-1.86,0
0.66,0.87,-1.44,1.25,-0.59,-1.28,0.18,0.25,0.42,-0.18,-0.6,-1.04,0
-0.75,0.0,-1.02,-0.89,-0.53,1.18,-0.32,-0.89,0.44,0.96,0.6,-0.14,1
-1.34,-0.21,1.47,-0.74,0.16,0.79,-1.12,-0.48,0.5,-0.73,0.65,1.45,1
0.51,0.24,1.09,0.24,-0.02,-1.63,-0.13,-0.62,-0.41,0.17,-0.67,0.03,0
-0.38,-0.91,1.37,-0.51,-0.75,-1.12,-0.87,-1.11,0.0,0.87,-0.25,0.54,0
0.07,0.54,-1.03,-0.36,-0.52,0.95,0.48,-2.47,0.83,-1.23,0.28,-0.77,1
-0.74,-1.01,-0.75,-0.01,-0.73,0.36,-0.64,0.13,-0.51,0.2,0.33,0.81,1
1.67,-2.16,1.17,-0.4,-0.82,0.97,2.21,-1.1,1.19,0.29,-0.18,0.97,0
-0.63,-1.76,-0.9,0.53,-0.44,0.47,-0.48,-1.69,-1.32,-0.01,0.34,0.87,1
-1.11,-0.98,-1.3,0.81,0.77,0.73,-0.89,-1.04,0.87,-0.35,0.56,0.24,1
1.43,-0.92,-0.34,-0.41,1.18,-3.57,0.06,0.94,-0.41,-0.29,-1.56,0.74,0
0.36,-0.76,1.17,0.16,1.39,-0.91,0.01,-0.32,0.24,-0.37,-0.4,-0.15,0
-1.99,1.09,0.47,0.74,-2.31,-0.28,-2.26,0.64,1.24,-1.19,0.5,-0.56,0
1.34,-1.24,-0.66,1.02,0.6,0.73,1.74,-0.15,0.96,0.04,-0.16,0.25,0
-1.43,-1.03,1.38,0.34,-0.01,0.88,-1.18,-1.06,0.93,0.56,0.7,-1.07,1
1.49,-1.46,0.35,-0.25,-0.99,1.01,2.03,-0.92,0.24,-0.55,-0.12,0.1,1
1.3,-0.02,0.49,-0.7,1.14,1.18,1.9,0.6,0.95,-0.16,-0.01,-1.47,1
0.65,0.08,-1.28,1.46,-0.35,-0.17,0.64,-0.6,0.04,-0.63,-0.25,0.84,0
-0.94,-0.95,-0.74,0.48,0.19,-0.74,-1.33,-0.16,1.06,-0.8,0.04,-0.12,0
-0.68,-0.73,0.25,-1.22,-0.2,0.1,-0.69,1.64,0.81,-0.76,0.23,1.04,1
-2.04,-1.03,-0.25,-0.85,0.29,1.55,-1.56,0.18,1.01,1.97,1.1,-0.93,1
1.14,-1.61,0.12,-0.73,1.69,-2.5,0.19,-0.41,-0.91,-0.13,-1.13,1.79,0
-1.24,-1.58,-1.28,-0.55,-0.68,1.19,-0.84,0.21,0.18,-0.43,0.75,0.58,1
-1.37,-0.5,-0.02,0.02,1.0,-0.35,-1.63,0.75,0.08,1.16,0.29,0.12,0
-0.49,-2.42,-0.08,0.78,-0.54,-0.88,-0.89,1.91,-0.43,1.77,-0.14,-0.29,0
-0.35,0.11,-0.0,-1.88,-0.23,-0.73,-0.68,-0.74,0.56,0.7,-0.13,0.66,0
1.58,-0.13,-0.05,-0.03,0.07,-0.2,1.62,0.29,0.11,-1.46,-0.53,0.29,0
1.03,0.04,-0.29,0.44,-0.26,-0.17,1.04,-1.08,3.42,-0.89,-0.36,-1.39,0
1.61,0.55,0.16,0.82,-0.39,-2.67,0.63,-1.61,0.19,0.46,-1.33,0.86,0
1.79,1.32,-0.65,-0.98,-0.96,0.89,2.3,0.34,-0.79,0.08,-0.24,-1.29,1
-1.38,-2.16,-0.28,-1.02,0.37,0.44,-1.31,0.34,-2.97,0.76,0.55,-0.29,1
0.87,2.47,1.31,-0.98,0.41,-1.41,0.35,-0.43,-2.85,0.19,-0.71,-1.7,0
1.4,0.14,-3.04,-0.44,0.61,-0.91,1.13,-0.65,-0.5,0.52,-0.7,-0.69,0
-1.54,-1.21,0.29,0.17,1.04,-0.31,-1.78,0.5,-1.6,-0.58,0.35,0.73,0
0.46,-0.84,-1.01,1.9,0.36,-2.04,-0.35,0.65,-0.39,-0.83,-0.79,0.49,0
2.26,-0.68,-0.76,-0.64,1.41,-2.9,1.23,2.03,-0.57,-0.33,-1.59,-0.65,0
-2.04,2.73,-0.44,-1.48,0.35,1.61,-1.53,0.1,0.29,-0.79,1.12,0.18,1
2.43,0.21,0.03,-2.34,-0.89,0.76,2.94,-0.57,-1.1,1.03,-0.48,0.53,1
-1.41,1.13,-1.4,0.27,-0.54,0.51,-1.31,-0.15,-0.7,1.68,0.58,1.24,1
1.82,-0.85,-0.36,0.16,0.82,-0.78,1.64,0.6,0.86,0.77,-0.79,-0.55,0
-1.16,0.2,0.48,-0.55,-0.38,1.61,-0.58,-0.15,-1.75,-0.85,0.86,-2.1,1
-0.16,0.51,-2.42,-0.03,1.49,0.81,0.17,-1.49,1.95,-1.1,0.3,0.51,1
-1.18,1.13,-2.25,0.81,0.1,0.99,-0.86,1.33,0.49,-0.83,0.66,-0.39,1
-0.72,2.17,-0.42,-1.66,-0.82,1.16,-0.29,-0.47,-0.42,-0.89,0.58,-0.29,1
-1.84,-0.21,0.12,-0.88,0.51,-0.21,-2.07,-0.13,-1.08,-1.38,0.47,0.12,0
1.7,-0.38,-0.63,0.28,-0.38,-0.3,1.71,2.56,-0.1,0.58,-0.6,-0.51,0
-1.71,-0.53,0.21,-0.21,-0.22,1.85,-1.08,-0.25,-1.84,0.47,1.09,0.39,1
1.12,0.56,1.42,0.1,0.35,0.33,1.34,1.14,-0.35,-0.66,-0.23,0.92,0
-1.83,0.32,-0.78,0.06,-0.01,1.5,-1.34,0.89,0.68,0.45,1.02,-0.36,1
-1.25,1.02,1.45,1.74,0.14,1.33,-0.79,-1.28,0.08,-2.47,0.79,0.07,1
-1.24,0.25,-0.29,-0.06,-0.01,0.77,-1.02,-0.8,0.38,-0.96,0.61,-0.68,1
-0.62,-1.59,-0.96,-0.46,-0.58,-0.52,-0.89,0.88,0.12,-0.29,0.02,0.05,0
-0.83,0.12,-1.61,-0.71,0.01,-1.44,-1.49,-1.07,0.52,-2.27,-0.22,0.81,0
1.48,-0.3,-1.52,0.56,-1.06,0.19,1.67,0.34,0.2,-1.38,-0.38,-0.4,0
0.98,0.43,0.67,-0.95,1.5,0.73,1.36,0.62,1.99,2.31,-0.06,0.61,0
1.18,-0.86,0.71,0.43,-0.03,0.92,1.65,-0.51,0.7,-0.73,-0.05,-0.31,1
0.41,0.3,-0.57,0.34,-0.3,-1.08,-0.01,-0.04,-0.9,-0.03,-0.47,0.95,0
0.8,-0.24,0.09,-0.27,-0.37,0.19,0.94,-0.32,-0.17,-0.33,-0.18,0.67,0
0.85,-0.32,0.16,-0.55,1.27,-1.47,0.3,0.52,0.93,0.28,-0.72,0.15,0
-1.18,-1.65,0.56,-0.51,0.23,1.08,-0.82,-0.98,0.27,0.64,0.69,-0.86,1
0.24,0.36,-1.58,1.93,1.74,1.13,0.73,0.38,-0.55,1.49,0.29,-0.68,1
1.11,2.53,-1.55,1.92,0.92,-2.79,0.04,-0.17,-0.62,-0.02,-1.22,0.15,0
-0.49,2.66,-1.33,-0.06,-0.38,-1.55,-1.18,0.03,0.73,-0.08,-0.35,0.09,0
0.46,1.43,-0.35,0.51,1.93,0.9,0.86,-1.57,-0.2,-0.15,0.15,0.76,1
-0.73,0.11,0.35,-1.63,0.54,0.69,-0.5,0.8,-0.93,-1.95,0.44,-1.21,1
1.33,0.54,-1.35,0.51,-0.9,-1.02,1.01,-1.7,0.98,-1.0,-0.72,-0.41,0
0.81,-0.08,0.62,0.8,1.12,-2.07,0.01,-0.07,1.19,1.91,-0.9,-0.02,0
1.85,-0.62,-0.69,-1.35,1.05,0.83,2.34,-0.02,1.25,1.34,-0.28,0.22,1
0.9,1.16,0.64,-0.31,-0.96,1.01,1.39,-0.42,0.6,-1.1,0.06,-0.18,0
-1.65,-0.21,-1.37,-0.21,1.9,0.95,-1.38,-0.62,-0.15,0.44,0.79,0.71,1
1.95,1.78,0.37,-1.85,0.67,0.9,2.48,1.15,1.75,1.16,-0.29,0.72,1
-0.52,0.91,0.17,-0.65,-0.78,-1.35,-1.12,-0.77,0.39,1.27,-0.28,0.66,0
1.39,-1.76,1.29,0.77,1.79,-1.61,0.83,-0.92,0.22,-1.19,-0.93,1.6,0
-0.8,-2.31,-1.02,1.21,2.39,-0.67,-1.14,-0.35,0.45,0.45,0.02,-0.86,0
-1.81,0.58,-0.97,-0.45,0.16,-0.26,-2.06,0.53,1.33,0.77,0.45,-0.72,0
-0.85,-1.74,-0.17,-1.73,-1.12,0.14,-0.85,-0.76,1.24,1.35,0.29,-1.69,1
1.42,-0.2,-0.41,1.54,1.47,-0.04,1.52,0.13,0.79,-0.02,-0.43,-0.71,0
-1.44,1.67,-1.04,-0.19,-0.37,-0.44,-1.74,-1.02,-0.71,-0.26,0.28,0.31,0
-0.8,-0.54,-1.54,-1.61,0.4,0.44,-0.68,0.62,-0.82,0.95,0.38,1.09,0
-0.96,-0.09,-2.09,1.56,0.15,1.02,-0.6,-0.9,1.28,1.07,0.61,0.69,1
0.36,-1.03,0.96,0.91,-0.92,-2.22,-0.53,-1.08,1.22,0.63,-0.82,-1.34,0
1.18,-2.83,-2.12,-0.84,-0.92,0.8,1.6,1.0,-0.37,0.03,-0.09,-0.66,1
-1.06,-0.7,-1.11,0.17,-0.25,0.46,-0.96,1.14,-1.58,-2.64,0.46,-0.18,1
0.89,1.36,0.68,-1.72,-0.54,1.03,1.39,-0.44,0.77,0.06,0.07,1.0,1
0.86,2.36,-0.79,-0.13,-1.01,1.08,1.37,-0.6,0.07,0.14,0.09,-0.42,1
1.64,-0.55,-0.1,-0.68,0.48,-2.03,0.93,0.46,0.85,-1.13,-1.13,-0.8,0
-1.44,0.27,-0.25,1.29,-1.1,0.65,-1.28,-0.7,-0.61,-0.73,0.63,1.52,1
-1.61,-0.34,-1.32,-0.12,1.88,1.11,-1.28,0.58,0.38,-0.14,0.83,0.68,1
-1.29,0.41,0.14,1.3,0.94,0.44,-1.21,-1.02,-0.58,-1.67,0.52,1.11,1
-1.72,-0.92,1.23,0.28,-0.6,-0.73,-2.16,0.04,-0.04,1.71,0.27,-1.21,0
1.96,0.57,-0.43,-1.49,0.45,0.39,2.27,0.01,2.6,-0.66,-0.45,0.11,0
1.04,-0.75,-1.4,0.95,-0.55,1.0,1.54,0.51,-0.49,0.52,0.01,0.23,0
0.52,2.18,-0.7,0.28,-1.64,1.06,1.0,0.53,0.08,0.88,0.18,1.67,1
-2.11,-0.48,1.95,0.7,0.04,0.1,-2.23,0.93,-0.73,0.92,0.66,-0.55,0
-0.01,0.22,-0.21,0.03,1.59,0.9,0.36,-0.56,-0.83,0.41,0.29,1.13,1
0.24,0.26,-0.77,0.45,0.59,0.84,0.61,1.79,-1.05,1.33,0.2,0.65,1
1.38,0.78,-0.39,-0.66,0.41,-0.67,1.21,-0.04,-0.08,-0.3,-0.62,-1.12,0
-0.88,-2.44,-1.87,-0.75,-0.25,-0.47,-1.15,0.46,1.72,1.03,0.11,1.05,0
-0.66,-0.45,1.71,-0.02,-0.76,0.44,-0.53,-0.08,1.11,1.57,0.33,0.29,1
-1.28,0.69,0.98,-1.16,-0.46,-0.55,-1.61,-1.91,0.69,0.7,0.2,-0.83,0
0.97,-1.46,1.05,-0.37,2.03,0.31,1.18,-0.13,1.67,-0.85,-0.19,-0.32,0
-1.67,1.38,-0.52,-0.02,0.18,1.19,-1.31,0.01,-1.35,0.59,0.87,0.93,1
0.24,-1.34,-0.7,2.06,-0.96,-1.22,-0.25,-3.18,2.23,1.08,-0.46,1.59,0
1.65,-1.37,-0.35,0.14,-0.71,-4.84,-0.24,0.29,-0.04,-0.24,-2.03,1.09,0
-1.31,0.38,-0.13,-0.7,0.02,1.06,-0.97,-2.23,-1.92,0.04,0.72,0.76,1
-1.24,-0.06,-0.55,0.16,-0.94,-0.17,-1.41,1.15,1.41,-1.41,0.31,0.15,0
0.67,0.15,-0.78,0.63,-0.94,0.84,1.07,-1.06,-0.68,-1.68,0.07,-0.43,1
1.24,0.25,1.19,-0.88,-0.54,-0.4,1.17,-1.37,-1.05,1.58,-0.49,-0.47,0
-1.53,-0.61,0.57,-0.08,-1.92,1.53,-1.01,0.32,1.38,-0.97,0.94,-0.8,1
1.48,0.13,-1.27,0.05,2.02,-2.43,0.59,0.27,0.59,0.66,-1.21,-0.64,0
